date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2020-01-01 00:00:00,1,Buy,7181.06,,,1000.0,
2020-01-01 04:00:00,-1,Sell,7181.06,7219.43,0.46,1005.3425223097984,
2020-01-01 04:00:00,-1,Sell,7219.43,,,1005.3425223097984,
2020-01-01 08:00:00,1,Buy,7219.43,7206.44,0.11,1007.1507461950364,
2020-01-01 08:00:00,1,Buy,7206.44,,,1007.1507461950364,
2020-01-01 20:00:00,-1,Sell,7206.44,7231.35,0.28,1010.6313941404462,
2020-01-01 20:00:00,-1,Sell,7231.35,,,1010.6313941404462,
2020-01-02 00:00:00,1,Buy,7231.35,7192.87,0.46,1016.0085414368052,
2020-01-02 00:00:00,1,Buy,7192.87,,,1016.0085414368052,
2020-01-02 12:00:00,-1,Sell,7192.87,7156.11,-0.58,1010.8154114355376,
2020-01-02 12:00:00,-1,Sell,7156.11,,,1010.8154114355376,
2020-01-02 16:00:00,1,Buy,7156.11,7131.08,0.28,1014.3502509602558,
2020-01-02 16:00:00,1,Buy,7131.08,,,1014.3502509602558,
2020-01-02 20:00:00,-1,Sell,7131.08,6982.63,-2.15,993.2334935390728,
2020-01-02 20:00:00,-1,Sell,6982.63,,,993.2334935390728,
2020-01-03 00:00:00,1,Buy,6982.63,6960.61,0.25,996.3649946621068,
2020-01-03 00:00:00,1,Buy,6960.61,,,996.3649946621068,
2020-01-03 08:00:00,-1,Sell,6960.61,7209.99,3.51,1032.0613818956735,
2020-01-03 08:00:00,-1,Sell,7209.99,,,1032.0613818956735,
2020-01-03 09:58:00,-1,SL Hit,7209.99,7358.88,-2.14,1010.7480837990817,
2020-01-03 16:00:00,1,Buy,7320.17,,,1010.7480837990817,
2020-01-03 20:00:00,-1,Sell,7320.17,7347.15,0.3,1014.4727048368304,
2020-01-03 20:00:00,-1,Sell,7347.15,,,1014.4727048368304,
2020-01-04 12:00:00,1,Buy,7347.15,7330.0,0.16,1016.8400260270812,
2020-01-04 12:00:00,1,Buy,7330.0,,,1016.8400260270812,
2020-01-04 16:00:00,-1,Sell,7330.0,7323.0,-0.17,1015.8682646106844,
2020-01-04 16:00:00,-1,Sell,7323.0,,,1015.8682646106844,
2020-01-05 01:26:00,-1,SL Hit,7323.0,7472.14,-2.11,995.1784217752293,
2020-01-05 08:00:00,1,Buy,7464.72,,,995.1784217752293,
2020-01-05 12:00:00,-1,Sell,7464.72,7432.57,-0.5,990.8915615093284,
2020-01-05 12:00:00,-1,Sell,7432.57,,,990.8915615093284,
2020-01-05 16:00:00,1,Buy,7432.57,7462.82,-0.48,986.8580074984473,
2020-01-05 16:00:00,1,Buy,7462.82,,,986.8580074984473,
2020-01-06 00:00:00,-1,Sell,7462.82,7355.47,-1.51,972.6617075637096,
2020-01-06 00:00:00,-1,Sell,7355.47,,,972.6617075637096,
2020-01-06 04:00:00,1,Buy,7355.47,7540.9,-2.59,948.14039087524,
2020-01-06 04:00:00,1,Buy,7540.9,,,948.14039087524,
2020-01-06 08:00:00,-1,Sell,7540.9,7508.18,-0.5,944.0257053311489,
2020-01-06 08:00:00,-1,Sell,7508.18,,,944.0257053311489,
2020-01-06 12:00:00,1,Buy,7508.18,7546.12,-0.58,939.2546967796404,
2020-01-06 12:00:00,1,Buy,7546.12,,,939.2546967796404,
2020-01-06 16:00:00,-1,Sell,7546.12,7510.0,-0.55,934.758192359928,
2020-01-06 16:00:00,-1,Sell,7510.0,,,934.758192359928,
2020-01-06 20:00:00,1,Buy,7510.0,7540.0,-0.47,931.023438329196,
2020-01-06 20:00:00,1,Buy,7540.0,,,931.023438329196,
2020-01-07 04:00:00,-1,Sell,7540.0,7886.53,4.53,973.8115383403652,
